key,fare_amount
2015-01-27 13:08:24.0000002,10.886533
2015-01-27 13:08:24.0000003,10.952999
2011-10-08 11:53:44.0000002,4.8459535
2012-12-01 21:12:12.0000002,8.952855
2012-12-01 21:12:12.0000003,15.963313
2012-12-01 21:12:12.0000005,10.719307
2011-10-06 12:10:20.0000001,5.4923344
2011-10-06 12:10:20.0000003,49.891384
2011-10-06 12:10:20.0000002,11.863051
2014-02-18 15:22:20.0000002,7.06125
2014-02-18 15:22:20.0000003,10.361677
2014-02-18 15:22:20.0000001,17.67319
2010-03-29 20:20:32.0000002,4.054639
2010-03-29 20:20:32.0000001,6.3254905
2011-10-06 03:59:12.0000002,7.3246803
2011-10-06 03:59:12.0000001,10.57799
2012-07-15 16:45:04.0000006,4.1981955
2012-07-15 16:45:04.0000002,8.690337
2012-07-15 16:45:04.0000003,4.7672415
2012-07-15 16:45:04.0000004,4.355302
2014-10-29 02:09:56.0000001,7.12528
2014-06-14 13:39:00.00000010,8.23212
2014-06-14 13:39:00.00000060,7.738801
2014-06-14 13:39:00.00000087,8.972984
2014-06-14 13:39:00.00000050,19.0319
2014-06-14 13:39:00.0000003,7.038658
2014-06-14 13:39:00.000000158,34.923534
2014-06-14 13:39:00.00000015,24.87766
2014-06-14 13:39:00.00000073,6.0523615
2014-06-14 13:39:00.00000077,16.578096
2014-06-14 13:39:00.000000145,10.457746
2014-06-14 13:39:00.00000079,6.6377497
2014-06-14 13:39:00.000000121,5.4529777
2014-06-14 13:39:00.00000021,11.440152
2014-06-14 13:39:00.0000005,8.903673
2014-06-14 13:39:00.000000165,7.7883987
2014-06-14 13:39:00.000000184,6.3435035
2014-06-14 13:39:00.00000059,6.3359327
2014-06-14 13:39:00.00000070,8.275285
2014-06-14 13:39:00.00000068,4.774248
2014-06-14 13:39:00.000000133,20.601383
2014-06-14 13:39:00.000000128,10.642926
2014-06-14 13:39:00.000000136,19.971754
2014-06-14 13:39:00.00000017,11.065419
2014-06-14 13:39:00.000000111,5.7786455
2014-06-14 13:39:00.000000115,12.539679
2014-06-14 13:39:00.000000168,5.955831
2014-06-14 13:39:00.00000031,7.0118966
2014-06-14 13:39:00.000000116,6.691055
2014-06-14 13:39:00.00000051,5.2015057
2014-06-14 13:39:00.000000193,13.9708805
2014-06-14 13:39:00.000000132,13.373073
