key,fare_amount
2015-01-27 13:08:24.0000002,10.507306704631501
2015-01-27 13:08:24.0000003,10.507306704631501
2011-10-08 11:53:44.0000002,5.052405264689283
2012-12-01 21:12:12.0000002,8.466582369539033
2012-12-01 21:12:12.0000003,14.344328796296654
2012-12-01 21:12:12.0000005,9.693674655176947
2011-10-06 12:10:20.0000001,5.534579359485187
2011-10-06 12:10:20.0000003,47.50633727040975
2011-10-06 12:10:20.0000002,11.498768521602972
2014-02-18 15:22:20.0000002,6.211662381518246
2014-02-18 15:22:20.0000003,10.507306704631501
2014-02-18 15:22:20.0000001,16.99173145678536
2010-03-29 20:20:32.0000002,5.052405264689283
2010-03-29 20:20:32.0000001,6.9372231882969775
2011-10-06 03:59:12.0000002,8.113225239754131
2011-10-06 03:59:12.0000001,12.24764815039532
2012-07-15 16:45:04.0000006,5.052405264689283
2012-07-15 16:45:04.0000002,8.918621364117755
2012-07-15 16:45:04.0000003,5.0622216014544446
2012-07-15 16:45:04.0000004,5.052405264689283
2014-10-29 02:09:56.0000001,8.084825206416737
2014-06-14 13:39:00.00000010,8.694963128019218
2014-06-14 13:39:00.00000060,7.478463748155743
2014-06-14 13:39:00.00000087,9.32799362013829
2014-06-14 13:39:00.00000050,19.03263453851582
2014-06-14 13:39:00.0000003,6.549757274926395
2014-06-14 13:39:00.000000158,39.756004899397716
2014-06-14 13:39:00.00000015,23.962328464487456
2014-06-14 13:39:00.00000073,5.866390355002339
2014-06-14 13:39:00.00000077,15.7597046792633
2014-06-14 13:39:00.000000145,10.796172995096752
2014-06-14 13:39:00.00000079,6.810670814204915
2014-06-14 13:39:00.000000121,5.561963418235598
2014-06-14 13:39:00.00000021,11.569706632755118
2014-06-14 13:39:00.0000005,9.500313099326267
2014-06-14 13:39:00.000000165,8.156489745620922
2014-06-14 13:39:00.000000184,6.453457826282479
2014-06-14 13:39:00.00000059,6.426262996657282
2014-06-14 13:39:00.00000070,8.173080772483608
2014-06-14 13:39:00.00000068,4.748583128326871
2014-06-14 13:39:00.000000133,19.83627249285489
2014-06-14 13:39:00.000000128,11.102668863758074
2014-06-14 13:39:00.000000136,19.375305532391806
2014-06-14 13:39:00.00000017,10.437876932107665
2014-06-14 13:39:00.000000111,5.0983787651022565
2014-06-14 13:39:00.000000115,12.223934976645994
2014-06-14 13:39:00.000000168,5.28489283099795
2014-06-14 13:39:00.00000031,6.847381624484047
2014-06-14 13:39:00.000000116,6.426262996657282
2014-06-14 13:39:00.00000051,5.0983787651022565
2014-06-14 13:39:00.000000193,12.449646789107573
2014-06-14 13:39:00.000000132,12.918833235566234
2014-06-14 13:39:00.000000167,20.34227372683699
2014-06-14 13:39:00.00000044,6.211662381518246
2014-06-14 13:39:00.000000138,7.478463748155743
2014-06-14 13:39:00.00000066,15.874269046355659
2014-06-14 13:39:00.00000063,12.898643084206329
2014-06-14 13:39:00.000000154,10.437876932107665
2014-06-14 13:39:00.00000097,13.262986224351138
2014-06-14 13:39:00.00000067,13.373066956652021
2014-06-14 13:39:00.000000179,7.478463748155743
2014-06-14 13:39:00.00000092,11.436138715591433
2014-06-14 13:39:00.00000029,5.108195101867418
2014-06-14 13:39:00.000000177,5.166124030113051
2014-06-14 13:39:00.000000192,7.888734974796551
2014-06-14 13:39:00.000000181,7.161097005974215
2014-06-14 13:39:00.000000120,11.608459860146338
2014-06-14 13:39:00.0000008,5.778453656931436
2014-06-14 13:39:00.000000103,5.0983787651022565
2014-06-14 13:39:00.00000049,18.656222825332893
2014-06-14 13:39:00.000000108,7.393280157509258
2014-06-14 13:39:00.00000072,5.0983787651022565
2014-06-14 13:39:00.000000182,11.937573323076345
2014-06-14 13:39:00.00000061,7.478463748155743
2014-06-14 13:39:00.00000093,10.437876932107665
2014-06-14 13:39:00.000000170,11.971272718846755
2014-06-14 13:39:00.000000147,46.28932112885651
2014-06-14 13:39:00.000000140,5.0983787651022565
2014-06-14 13:39:00.000000159,4.748583128326871
2014-06-14 13:39:00.00000012,4.777907233777605
2014-06-14 13:39:00.00000025,6.426262996657282
2014-06-14 13:39:00.000000156,5.561963418235598
2014-06-14 13:39:00.000000152,7.874034520581384
2014-06-14 13:39:00.000000129,10.437876932107665
2014-06-14 13:39:00.000000119,19.25991594518872
2014-06-14 13:39:00.000000118,6.438547672767459
2014-06-14 13:39:00.00000076,5.0983787651022565
2014-06-14 13:39:00.000000135,7.478463748155743
2014-06-14 13:39:00.00000023,17.830417586681495
2014-06-14 13:39:00.00000082,10.79189853976082
2014-06-14 13:39:00.000000125,11.608459860146338
2014-06-14 13:39:00.00000075,9.517322461775018
2014-06-14 13:39:00.000000124,7.393280157509258
2014-06-14 13:39:00.000000172,7.363677869114112
2014-06-14 13:39:00.00000024,14.606365787457092
2014-06-14 13:39:00.000000169,15.122305580840823
2014-06-14 13:39:00.00000052,12.208910566672314
2014-06-14 13:39:00.000000161,13.645665458183002
2014-06-14 13:39:00.00000038,7.478463748155743
2014-06-14 13:39:00.00000035,11.608459860146338
2014-06-14 13:39:00.00000053,11.608459860146338
2014-06-14 13:39:00.000000183,7.407463855274759
2014-06-14 13:39:00.000000131,55.82312833959339
2014-06-14 13:39:00.000000180,7.429640877661175
2014-06-14 13:39:00.000000130,10.209773998307114
2014-06-14 13:39:00.00000032,4.748583128326871
2014-06-14 13:39:00.000000148,11.382315060470928
2014-06-14 13:39:00.0000007,10.437876932107665
2014-06-14 13:39:00.00000095,12.223934976645994
2014-06-14 13:39:00.000000144,37.77138769390573
2014-06-14 13:39:00.000000141,31.77916364664753
2014-06-14 13:39:00.000000162,19.415813519273332
2014-06-14 13:39:00.00000018,11.608459860146338
2014-06-14 13:39:00.00000054,10.437876932107665
2014-06-14 13:39:00.00000040,6.644706116257915
2014-06-14 13:39:00.00000096,7.8055629820108114
2014-06-14 13:39:00.00000055,27.323881086382826
2014-06-14 13:39:00.000000109,10.845723003399428
2014-06-14 13:39:00.000000151,7.478463748155743
2014-06-14 13:39:00.00000016,11.272252062214012
2014-06-14 13:39:00.00000062,10.649322497561066
2014-06-14 13:39:00.000000191,9.45530523225937
2014-06-14 13:39:00.00000034,8.515568534201755
2014-06-14 13:39:00.000000160,6.549757274926395
2014-06-14 13:39:00.00000013,7.331526126051492
2014-06-14 13:39:00.000000188,5.0983787651022565
2014-06-14 13:39:00.00000086,8.241678775702121
2014-06-14 13:39:00.000000185,12.223934976645994
2014-06-14 13:39:00.00000074,8.33339837794112
2014-06-14 13:39:00.00000022,18.886919217865497
2014-06-14 13:39:00.00000036,5.5307856357743415
2014-06-14 13:39:00.000000126,4.748583128326871
2014-06-14 13:39:00.000000190,6.89749477681333
2014-06-14 13:39:00.00000042,7.478463748155743
2014-06-14 13:39:00.000000178,7.478463748155743
2014-06-14 13:39:00.000000163,5.0983787651022565
2014-06-14 13:39:00.00000020,12.910926164795585
2014-06-14 13:39:00.00000098,6.452258437130418
2014-06-14 13:39:00.000000114,20.999734229929715
2014-06-14 13:39:00.00000045,9.390630397079619
2014-06-14 13:39:00.00000094,4.945729809781546
2014-06-14 13:39:00.000000146,10.295131997092705
2014-06-14 13:39:00.00000033,9.483931303601018
2014-06-14 13:39:00.000000143,5.166124030113051
2014-06-14 13:39:00.000000107,6.549757274926395
2014-06-14 13:39:00.00000048,10.437876932107665
2014-06-14 13:39:00.00000043,11.608459860146338
2014-06-14 13:39:00.000000123,10.437876932107665
2014-06-14 13:39:00.000000134,8.453305751643919
2014-06-14 13:39:00.000000142,6.549757274926395
2014-06-14 13:39:00.000000122,12.082642105745663
2014-06-14 13:39:00.000000176,10.325654086281832
2011-12-12 09:42:12.0000004,6.3175246399856215
2011-12-12 09:42:12.0000002,4.8748315200960795
2011-12-12 09:42:12.0000001,11.546936289641344
2011-12-12 09:42:12.0000003,7.780171416897765
2011-12-12 09:42:12.0000005,7.780171416897765
2013-06-27 00:20:40.0000001,20.144984039371895
2013-06-27 00:20:40.0000003,11.26993476481445
2009-02-20 13:34:16.0000001,8.774843032604416
2009-02-20 13:34:16.0000002,12.611312854417184
2009-02-20 13:34:16.0000003,6.147581444938904
2010-08-22 21:14:08.0000001,30.191265807402033
2010-08-22 21:14:08.0000005,16.19356315832425
2010-08-22 21:14:08.0000003,5.052405264689283
2010-08-22 21:14:08.0000002,8.66038190995575
2012-08-06 08:58:08.0000002,5.052405264689283
2012-08-06 08:58:08.0000001,16.969483957055935
2013-11-04 08:34:12.0000003,5.535794819320968
2013-11-04 08:34:12.0000001,10.866745952001823
2013-11-04 08:34:12.0000002,10.507306704631501
2011-06-24 20:34:48.0000002,8.212617916446916
2011-06-24 20:34:48.0000001,18.661340194881912
2011-03-28 20:38:36.0000003,6.900968929530218
2011-03-28 20:38:36.0000004,4.865015183330918
2011-03-28 20:38:36.0000002,8.644111584134583
2011-08-14 20:36:28.0000004,6.747114574520297
2011-08-14 20:36:28.0000001,7.639311597175585
2011-08-14 20:36:28.0000003,20.458375904900144
2011-08-14 20:36:28.0000002,7.392586965307942
2015-02-21 15:52:44.0000004,19.25991594518872
2015-02-21 15:52:44.0000003,9.517322461775018
2015-02-21 15:52:44.0000002,17.39980919473582
2015-02-21 15:52:44.0000001,9.621453433428515
2013-01-29 11:29:52.0000001,10.507306704631501
2014-09-12 19:03:48.0000001,9.513169873256738
2013-11-09 18:52:40.0000004,8.33339837794112
2013-11-09 18:52:40.0000002,12.86024755257704
2013-04-25 16:10:04.0000001,55.782199514752556
2013-04-25 16:10:04.0000002,7.478463748155743
2013-09-07 14:37:52.0000001,8.415293181766133
2013-09-07 14:37:52.0000002,9.517322461775018
2013-09-07 14:37:52.0000003,6.2577631985640245
2011-05-21 13:16:20.0000004,5.664010116314249
2011-05-21 13:16:20.0000001,6.147581444938904
2011-05-21 13:16:20.0000003,9.272722395675965
2011-11-25 16:36:24.0000002,6.440126312515837
2011-11-25 16:36:24.0000001,11.498768521602972
2015-01-31 20:54:04.0000001,6.343190969243433
2010-11-01 23:31:28.0000002,7.804472200659226
2010-11-01 23:31:28.0000001,9.334392097317888
2010-11-01 23:31:28.0000003,10.263170427828939
2011-03-24 15:57:04.0000003,5.052405264689283
2011-03-24 15:57:04.0000001,6.630176455347916
2010-05-10 10:37:04.0000005,6.095141329933703
2010-05-10 10:37:04.0000002,5.083672507298521
2010-05-10 10:37:04.0000003,8.691469727928387
2010-05-10 10:37:04.0000006,9.491052028324017
2012-06-09 16:53:44.0000002,7.262098125908195
2012-08-22 22:39:20.0000003,18.00656547588932
2012-08-22 22:39:20.0000001,5.61661890987345
2012-12-23 02:29:16.0000001,12.395789769077647
2012-06-30 15:55:12.0000004,11.533097662969892
2012-06-30 15:55:12.0000002,6.9673921303803334
2012-06-30 15:55:12.0000003,11.533097662969892
2012-06-30 15:55:12.0000001,6.490491553960885
2011-10-02 23:36:00.00000056,13.048017034990748
2011-10-02 23:36:00.00000086,15.278140711720992
2011-10-02 23:36:00.00000081,14.957194853761708
2011-10-02 23:36:00.0000009,4.865015183330918
2011-10-02 23:36:00.00000041,12.575843345892835
2011-10-02 23:36:00.00000091,5.052405264689283
2011-10-02 23:36:00.0000008,12.735338324928074
2011-10-02 23:36:00.00000015,26.808655961584194
2011-10-02 23:36:00.00000014,10.339769094425327
2011-10-02 23:36:00.00000047,7.131065587496472
2011-10-02 23:36:00.00000076,7.131065587496472
2011-10-02 23:36:00.00000011,8.409203980983817
2011-10-02 23:36:00.00000075,6.372355519103035
2011-10-02 23:36:00.00000035,7.100896645413116
2011-10-02 23:36:00.00000099,6.060341094164515
2011-10-02 23:36:00.00000062,9.320165644677665
2011-10-02 23:36:00.00000085,8.369359321161182
2011-10-02 23:36:00.00000043,19.485461270815325
2011-10-02 23:36:00.00000071,10.468249298750585
2011-10-02 23:36:00.00000023,6.798375241894321
2011-10-02 23:36:00.00000092,5.704131739685734
2011-10-02 23:36:00.00000037,9.349033167177259
2011-10-02 23:36:00.00000083,11.453479263241727
2011-10-02 23:36:00.00000054,12.501535947731929
2011-10-02 23:36:00.00000073,10.446079768090136
2011-10-02 23:36:00.0000005,7.780171416897765
2011-10-02 23:36:00.00000095,5.570128176444648
2011-10-02 23:36:00.00000088,6.798375241894321
2011-10-02 23:36:00.00000030,8.740161835901546
2011-10-02 23:36:00.0000007,14.171500840933179
2011-10-02 23:36:00.00000013,10.285724174870413
2011-10-02 23:36:00.00000065,25.463812102038023
2011-10-02 23:36:00.00000089,47.50633727040975
2011-10-02 23:36:00.00000096,8.58664306404216
2011-10-02 23:36:00.00000039,8.757935969472708
2011-10-02 23:36:00.00000038,27.014326228243913
2011-10-02 23:36:00.00000067,18.37889025315494
2011-10-02 23:36:00.00000077,9.789833434108353
2011-10-02 23:36:00.00000020,17.92415764647365
2011-10-02 23:36:00.00000063,16.34770096378393
2011-10-02 23:36:00.00000012,8.58509479472715
2011-10-02 23:36:00.00000058,16.039699438033704
2011-10-02 23:36:00.00000026,9.548588404165024
2011-10-02 23:36:00.00000074,20.73400676092475
2011-10-02 23:36:00.00000059,10.224821911868471
2011-10-02 23:36:00.00000090,14.758211313408488
2011-10-02 23:36:00.0000004,34.19813377914345
2011-10-02 23:36:00.0000003,14.908827411100022
2011-10-02 23:36:00.00000021,17.68237765437871
2011-10-02 23:36:00.00000097,7.780171416897765
2011-10-02 23:36:00.00000036,16.114121183385937
2011-10-02 23:36:00.00000024,20.77047479972901
2011-10-02 23:36:00.00000082,47.50633727040975
2011-10-02 23:36:00.000000100,9.29468946724505
2011-10-02 23:36:00.00000040,5.052405264689283
2011-10-02 23:36:00.00000022,4.865015183330918
2013-03-21 12:47:28.0000006,12.924555010477018
2013-03-21 12:47:28.0000008,10.246120316515103
2013-03-21 12:47:28.0000003,13.941653476191682
2013-03-21 12:47:28.0000005,6.5243978633187325
2013-03-21 12:47:28.0000002,7.478463748155743
2013-06-07 03:02:56.0000002,18.703959611912193
2013-06-07 03:02:56.0000001,8.084825206416737
2010-09-05 22:31:32.0000002,26.14549881669028
2013-07-12 23:33:24.0000001,9.736290272724238
2009-12-03 02:32:08.0000001,20.79591378519739
2009-10-15 03:50:36.0000001,6.394531220748633
2011-09-25 22:36:32.0000002,21.538461382399706
2011-09-25 22:36:32.0000001,10.379052406124995
2015-06-08 20:02:56.0000001,10.026592032283338
2014-07-16 08:03:32.0000002,11.970699437826282
2014-07-16 08:03:32.0000001,14.049979780469704
2011-12-15 13:14:32.0000002,8.560576746415467
2011-12-15 13:14:32.0000001,5.610597660417491
2011-10-11 22:13:48.0000002,14.229990063089417
2011-10-11 22:13:48.0000005,9.002433238652156
2011-10-11 22:13:48.0000003,7.894836879600656
2013-09-14 16:53:20.0000001,9.976324037595637
2013-09-14 16:53:20.0000002,11.557689169075955
2014-02-06 09:09:56.0000004,5.703186893274177
2014-02-06 09:09:56.0000003,5.561963418235598
2014-02-06 09:09:56.0000001,5.108195101867418
2009-06-10 16:55:00.00000081,28.21147860708264
2009-06-10 16:55:00.00000029,5.0622216014544446
2009-06-10 16:55:00.000000109,8.186031380222003
2009-06-10 16:55:00.00000098,47.32745299154119
2009-06-10 16:55:00.00000054,10.903351383378121
2009-06-10 16:55:00.00000021,28.786653937518658
2009-06-10 16:55:00.00000012,7.0378277520990755
2009-06-10 16:55:00.00000033,5.475756538933939
2009-06-10 16:55:00.00000024,9.30796871172738
2009-06-10 16:55:00.00000099,9.814641545666374
2009-06-10 16:55:00.0000009,6.900968929530218
2009-06-10 16:55:00.000000158,5.301636225608965
2009-06-10 16:55:00.000000141,5.052405264689283
2009-06-10 16:55:00.00000093,6.9673921303803334
2009-06-10 16:55:00.000000161,9.814641545666374
2009-06-10 16:55:00.00000088,5.240847202855317
2009-06-10 16:55:00.0000003,7.665292746963088
2009-06-10 16:55:00.00000018,5.356915977237321
2009-06-10 16:55:00.00000047,6.837255738219469
2009-06-10 16:55:00.000000154,9.648847098973757
2009-06-10 16:55:00.000000131,9.131522037147475
2009-06-10 16:55:00.00000046,11.552019952038192
2009-06-10 16:55:00.0000004,6.107354010483727
2009-06-10 16:55:00.000000107,6.889994505335438
2009-06-10 16:55:00.000000114,6.898597328345719
2009-06-10 16:55:00.000000117,8.122467204423423
2009-06-10 16:55:00.000000162,9.814641545666374
2009-06-10 16:55:00.00000049,11.270617842518472
2009-06-10 16:55:00.00000069,8.115424005931807
2009-06-10 16:55:00.000000111,7.639311597175585
2009-06-10 16:55:00.00000083,4.73098230235812
2009-06-10 16:55:00.000000166,56.04708187433775
2009-06-10 16:55:00.000000135,9.396171083545866
2009-06-10 16:55:00.00000044,30.227971144293768
2009-06-10 16:55:00.00000085,6.907405650787798
2009-06-10 16:55:00.000000115,5.508278378502442
2009-06-10 16:55:00.000000108,5.708533338401249
2009-06-10 16:55:00.00000034,5.708533338401249
2009-06-10 16:55:00.00000060,14.191640462571147
2009-06-10 16:55:00.000000120,5.617830357495124
2009-06-10 16:55:00.000000174,30.714143886867273
2009-06-10 16:55:00.0000007,6.837255738219469
2009-06-10 16:55:00.000000159,8.379622947092594
2009-06-10 16:55:00.000000171,23.390738637008866
2009-06-10 16:55:00.000000145,10.861428955482898
2009-06-10 16:55:00.00000074,7.639311597175585
2009-06-10 16:55:00.000000138,11.17367611844352
2009-06-10 16:55:00.00000048,5.508278378502442
2009-06-10 16:55:00.000000101,5.402391072598632
2009-06-10 16:55:00.000000153,4.898913667468032
2009-06-10 16:55:00.0000002,7.262665454304019
2009-06-10 16:55:00.00000037,8.379622947092594
2009-06-10 16:55:00.000000151,9.30583896927314
2009-06-10 16:55:00.000000127,26.49561133261173
2009-06-10 16:55:00.000000144,37.29852920830268
2009-06-10 16:55:00.000000165,12.454583162208351
2009-06-10 16:55:00.0000008,5.0622216014544446
2009-06-10 16:55:00.000000122,7.653321396166879
2009-06-10 16:55:00.00000055,27.706951866900877
2009-06-10 16:55:00.00000079,4.752433208202197
2009-06-10 16:55:00.00000016,15.918720496528115
2009-06-10 16:55:00.000000160,17.77316829875796
2009-06-10 16:55:00.000000139,5.052405264689283
2009-06-10 16:55:00.00000075,5.508278378502442
2009-06-10 16:55:00.00000017,6.900968929530218
2009-06-10 16:55:00.00000070,5.508278378502442
2009-06-10 16:55:00.000000118,11.055018597149132
2009-06-10 16:55:00.00000066,11.012269913953745
2009-06-10 16:55:00.000000164,5.653321434866992
2009-06-10 16:55:00.000000100,9.922180631614214
2009-06-10 16:55:00.00000082,8.115424005931807
2009-06-10 16:55:00.00000090,12.354907237303399
2009-06-10 16:55:00.000000125,11.472017206412048
2009-06-10 16:55:00.000000149,6.8414958610404755
2009-06-10 16:55:00.00000068,11.472017206412048
2009-06-10 16:55:00.00000039,5.481792051774074
2009-06-10 16:55:00.000000124,4.826116886656086
2009-06-10 16:55:00.00000053,5.263913244105403
2009-06-10 16:55:00.00000045,7.639311597175585
2009-06-10 16:55:00.000000102,5.856890706581228
2009-06-10 16:55:00.000000140,6.3545479518800425
2009-06-10 16:55:00.000000148,6.9673921303803334
2009-06-10 16:55:00.000000147,5.508278378502442
2009-06-10 16:55:00.00000097,6.9673921303803334
2009-06-10 16:55:00.00000094,6.9673921303803334
2009-06-10 16:55:00.00000078,8.251963580972246
2009-06-10 16:55:00.00000035,6.095141329933703
2009-06-10 16:55:00.00000072,7.161963383972586
2009-06-10 16:55:00.00000031,5.476426229883409
2009-06-10 16:55:00.00000056,6.9372231882969775
2009-06-10 16:55:00.000000128,17.63574105228679
2009-06-10 16:55:00.00000057,6.147581444938904
2009-06-10 16:55:00.00000030,7.619098452790082
2009-06-10 16:55:00.00000043,10.624827451868573
2009-06-10 16:55:00.000000146,7.9561903414580275
2009-06-10 16:55:00.00000010,7.275147740524574
2009-06-10 16:55:00.00000067,10.437269934384966
2009-06-10 16:55:00.000000119,5.508278378502442
2009-06-10 16:55:00.00000076,15.574129876973391
2009-06-10 16:55:00.00000025,6.9673921303803334
2009-06-10 16:55:00.00000071,17.604133676151843
2009-06-10 16:55:00.000000143,8.379622947092594
2013-06-26 11:19:36.0000002,4.748583128326871
2014-09-05 10:02:48.0000004,5.0983787651022565
2014-09-05 10:02:48.0000002,8.314313145947938
2014-09-05 10:02:48.0000001,37.348841667773165
2014-09-05 10:02:48.0000003,9.008350784346327
2012-09-19 12:31:40.0000001,8.564366589514055
2012-09-19 12:31:40.0000002,6.05414787862544
2009-03-22 04:31:40.0000002,19.009259195282322
2009-08-27 02:31:44.0000001,20.0944429616221
2009-05-02 20:11:32.0000001,10.296954113138181
2009-05-02 20:11:32.0000004,8.644111584134583
2011-02-20 02:31:16.0000002,7.5928557016929075
2011-02-20 02:31:16.0000001,20.48827507417452
2011-06-24 12:03:00.00000010,5.508278378502442
2011-06-24 12:03:00.00000067,11.948075256392649
2011-06-24 12:03:00.00000071,11.472017206412048
2011-06-24 12:03:00.000000100,6.095141329933703
2011-06-24 12:03:00.000000145,9.024211348797664
2011-06-24 12:03:00.000000152,8.335931076449528
2011-06-24 12:03:00.00000026,12.539335675627017
2011-06-24 12:03:00.000000199,5.052405264689283
2011-06-24 12:03:00.000000195,5.457766026578058
2011-06-24 12:03:00.000000119,5.508278378502442
2011-06-24 12:03:00.00000086,9.131522037147475
2011-06-24 12:03:00.00000012,6.580688548465469
2011-06-24 12:03:00.00000097,17.01238342065595
2011-06-24 12:03:00.00000058,5.052405264689283
2011-06-24 12:03:00.000000176,5.013506968014451
2011-06-24 12:03:00.000000139,4.7016581969073865
2011-06-24 12:03:00.00000048,6.9673921303803334
2011-06-24 12:03:00.000000159,6.764542858839801
2011-06-24 12:03:00.00000079,6.147581444938904
2011-06-24 12:03:00.000000138,6.938971597115986
2011-06-24 12:03:00.000000135,11.029919631200826
2011-06-24 12:03:00.000000173,8.998154307991415
2011-06-24 12:03:00.000000162,11.423849438373674
2011-06-24 12:03:00.00000018,9.357196752041796
2011-06-24 12:03:00.000000136,5.740523216393541
2011-06-24 12:03:00.000000185,7.3263138699004715
2011-06-24 12:03:00.00000069,5.7355864757198765
2011-06-24 12:03:00.000000105,6.9372231882969775
2011-06-24 12:03:00.000000180,6.034867841525893
2011-06-24 12:03:00.00000053,9.386627486449182
2011-06-24 12:03:00.000000142,6.9372231882969775
2011-06-24 12:03:00.000000188,9.675454476369675
2011-06-24 12:03:00.00000089,4.7016581969073865
2011-06-24 12:03:00.000000109,6.848719327086415
2011-06-24 12:03:00.00000074,6.4476166029094575
2011-06-24 12:03:00.000000113,9.814641545666374
2011-06-24 12:03:00.00000044,5.476796510884993
2011-06-24 12:03:00.000000183,5.481792051774074
2011-06-24 12:03:00.00000047,9.131522037147475
