key,fare_amount
2015-01-27 13:08:24.0000002,11.526736
2015-01-27 13:08:24.0000003,11.322597
2011-10-08 11:53:44.0000002,4.8053374
2012-12-01 21:12:12.0000002,8.527178
2012-12-01 21:12:12.0000003,15.846547
2012-12-01 21:12:12.0000005,10.762624
2011-10-06 12:10:20.0000001,5.5546064
2011-10-06 12:10:20.0000003,48.9312
2011-10-06 12:10:20.0000002,11.797103
2014-02-18 15:22:20.0000002,7.250793
2014-02-18 15:22:20.0000003,10.712147
2014-02-18 15:22:20.0000001,18.9738
2010-03-29 20:20:32.0000002,4.2659187
2010-03-29 20:20:32.0000001,6.1362762
2011-10-06 03:59:12.0000002,7.5278935
2011-10-06 03:59:12.0000001,10.139895
2012-07-15 16:45:04.0000006,3.7584584
2012-07-15 16:45:04.0000002,8.980406
2012-07-15 16:45:04.0000003,5.0247893
2012-07-15 16:45:04.0000004,4.267669
2014-10-29 02:09:56.0000001,6.246474
2014-06-14 13:39:00.00000010,8.273445
2014-06-14 13:39:00.00000060,7.6833673
2014-06-14 13:39:00.00000087,9.261386
2014-06-14 13:39:00.00000050,18.126451
2014-06-14 13:39:00.0000003,7.2965517
2014-06-14 13:39:00.000000158,38.580303
2014-06-14 13:39:00.00000015,23.728569
2014-06-14 13:39:00.00000073,6.2546473
2014-06-14 13:39:00.00000077,16.152847
2014-06-14 13:39:00.000000145,9.608851
2014-06-14 13:39:00.00000079,6.363826
2014-06-14 13:39:00.000000121,5.3414736
2014-06-14 13:39:00.00000021,11.738051
2014-06-14 13:39:00.0000005,9.40726
2014-06-14 13:39:00.000000165,7.096179
2014-06-14 13:39:00.000000184,6.3759837
2014-06-14 13:39:00.00000059,6.3902235
2014-06-14 13:39:00.00000070,8.212833
2014-06-14 13:39:00.00000068,4.375261
2014-06-14 13:39:00.000000133,20.612885
2014-06-14 13:39:00.000000128,10.524324
2014-06-14 13:39:00.000000136,19.269592
2014-06-14 13:39:00.00000017,11.361836
2014-06-14 13:39:00.000000111,5.9054427
2014-06-14 13:39:00.000000115,12.381889
2014-06-14 13:39:00.000000168,5.5648303
2014-06-14 13:39:00.00000031,6.850039
2014-06-14 13:39:00.000000116,6.3937182
2014-06-14 13:39:00.00000051,5.205193
2014-06-14 13:39:00.000000193,12.852775
2014-06-14 13:39:00.000000132,14.122031
2014-06-14 13:39:00.000000167,21.503674
2014-06-14 13:39:00.00000044,6.2437263
2014-06-14 13:39:00.000000138,7.4700055
2014-06-14 13:39:00.00000066,15.578419
2014-06-14 13:39:00.00000063,11.590389
2014-06-14 13:39:00.000000154,12.022464
2014-06-14 13:39:00.00000097,14.918267
2014-06-14 13:39:00.00000067,13.909615
2014-06-14 13:39:00.000000179,7.729088
2014-06-14 13:39:00.00000092,11.013645
2014-06-14 13:39:00.00000029,5.090571
2014-06-14 13:39:00.000000177,5.8406987
2014-06-14 13:39:00.000000192,7.5837927
2014-06-14 13:39:00.000000181,6.4999285
