key,fare_amount
2015-01-27 13:08:24.0000002,11.284279533491567
2015-01-27 13:08:24.0000003,11.284633504682324
2011-10-08 11:53:44.0000002,11.284383816901615
2012-12-01 21:12:12.0000002,11.284221813438242
2012-12-01 21:12:12.0000003,11.284049426099479
2012-12-01 21:12:12.0000005,11.284275720348202
2011-10-06 12:10:20.0000001,11.28421073020051
2011-10-06 12:10:20.0000003,11.285318920094113
2011-10-06 12:10:20.0000002,11.284711281836046
2014-02-18 15:22:20.0000002,11.2842394293171
2014-02-18 15:22:20.0000003,11.28445670431216
2014-02-18 15:22:20.0000001,11.2844779339925
2010-03-29 20:20:32.0000002,11.284463439340042
2010-03-29 20:20:32.0000001,11.284238100083037
2011-10-06 03:59:12.0000002,11.284563444768631
2011-10-06 03:59:12.0000001,11.28442009367281
2012-07-15 16:45:04.0000006,11.284512753861591
2012-07-15 16:45:04.0000002,11.284105897648937
2012-07-15 16:45:04.0000003,11.28428390923383
2012-07-15 16:45:04.0000004,11.284342480862074
2014-10-29 02:09:56.0000001,11.284875960131448
2014-06-14 13:39:00.00000010,11.284290730993998
2014-06-14 13:39:00.00000060,11.284488088796465
2014-06-14 13:39:00.00000087,11.28436630222154
2014-06-14 13:39:00.00000050,11.284290243131624
2014-06-14 13:39:00.0000003,11.284280993421573
2014-06-14 13:39:00.000000158,11.284630261084661
2014-06-14 13:39:00.00000015,11.284523929724752
2014-06-14 13:39:00.00000073,11.284177959180848
2014-06-14 13:39:00.00000077,11.284450900763444
2014-06-14 13:39:00.000000145,11.28421808766144
2014-06-14 13:39:00.00000079,11.28446704091042
2014-06-14 13:39:00.000000121,11.284288073858452
2014-06-14 13:39:00.00000021,11.284024084382613
2014-06-14 13:39:00.0000005,11.284153415987673
2014-06-14 13:39:00.000000165,11.284438583758922
2014-06-14 13:39:00.000000184,11.284409160863618
2014-06-14 13:39:00.00000059,11.284472418754444
2014-06-14 13:39:00.00000070,11.284426527427076
2014-06-14 13:39:00.00000068,11.284114622063322
2014-06-14 13:39:00.000000133,11.284377627356289
2014-06-14 13:39:00.000000128,11.28439495103215
2014-06-14 13:39:00.000000136,11.284779894329153
2014-06-14 13:39:00.00000017,11.284399385547866
2014-06-14 13:39:00.000000111,11.284339075065686
2014-06-14 13:39:00.000000115,11.284164079980643
2014-06-14 13:39:00.000000168,11.284562810918455
2014-06-14 13:39:00.00000031,11.284180010493511
2014-06-14 13:39:00.000000116,11.284604408471335
2014-06-14 13:39:00.00000051,11.284488803870842
2014-06-14 13:39:00.000000193,11.28468498359082
2014-06-14 13:39:00.000000132,11.284426450960456
2014-06-14 13:39:00.000000167,11.28463683222655
2014-06-14 13:39:00.00000044,11.28426414623785
2014-06-14 13:39:00.000000138,11.284554667322869
2014-06-14 13:39:00.00000066,11.28424433031912
2014-06-14 13:39:00.00000063,11.284178902985973
2014-06-14 13:39:00.000000154,11.284297504156354
2014-06-14 13:39:00.00000097,11.284298781467852
2014-06-14 13:39:00.00000067,11.284231886478993
