key,fare_amount
2015-01-27 13:08:24.0000002,10.079206078476204
2015-01-27 13:08:24.0000003,11.396943449811488
2011-10-08 11:53:44.0000002,5.356214897012819
2012-12-01 21:12:12.0000002,8.761775034059497
2012-12-01 21:12:12.0000003,14.60409429077049
2012-12-01 21:12:12.0000005,11.027214587691219
2011-10-06 12:10:20.0000001,5.832440916212931
2011-10-06 12:10:20.0000003,49.551932664194396
2011-10-06 12:10:20.0000002,11.936642778083524
2014-02-18 15:22:20.0000002,7.588143943839782
2014-02-18 15:22:20.0000003,9.737916732375425
2014-02-18 15:22:20.0000001,13.703480577630557
2010-03-29 20:20:32.0000002,5.291702758206611
2010-03-29 20:20:32.0000001,7.7362572600093245
2011-10-06 03:59:12.0000002,9.062322910801072
2011-10-06 03:59:12.0000001,13.679050747068572
2012-07-15 16:45:04.0000006,6.08264703004761
2012-07-15 16:45:04.0000002,8.377408530107687
2012-07-15 16:45:04.0000003,5.794947664728852
2012-07-15 16:45:04.0000004,5.433260751579155
2014-10-29 02:09:56.0000001,12.091444148566552
2014-06-14 13:39:00.00000010,9.03569192929615
2014-06-14 13:39:00.00000060,8.552609900132211
2014-06-14 13:39:00.00000087,9.284031610836223
2014-06-14 13:39:00.00000050,16.616087127715332
2014-06-14 13:39:00.0000003,8.632419986083391
2014-06-14 13:39:00.000000158,38.83646649875857
2014-06-14 13:39:00.00000015,24.71580460307564
2014-06-14 13:39:00.00000073,7.579398842124874
2014-06-14 13:39:00.00000077,14.556285677029337
2014-06-14 13:39:00.000000145,12.101750213871583
2014-06-14 13:39:00.00000079,8.13335602187351
2014-06-14 13:39:00.000000121,7.273458876331233
2014-06-14 13:39:00.00000021,9.747949329937342
2014-06-14 13:39:00.0000005,8.971549025046443
2014-06-14 13:39:00.000000165,8.70245193205892
2014-06-14 13:39:00.000000184,7.747075461717941
2014-06-14 13:39:00.00000059,7.399491809492702
2014-06-14 13:39:00.00000070,8.253072987416772
2014-06-14 13:39:00.00000068,7.216102401625335
2014-06-14 13:39:00.000000133,19.31115386659883
2014-06-14 13:39:00.000000128,10.19219292020739
2014-06-14 13:39:00.000000136,17.04274229984412
2014-06-14 13:39:00.00000017,10.40783249148626
2014-06-14 13:39:00.000000111,6.84807681987229
2014-06-14 13:39:00.000000115,11.080350092225103
2014-06-14 13:39:00.000000168,7.700446523204391
2014-06-14 13:39:00.00000031,7.897684418537892
2014-06-14 13:39:00.000000116,7.623480421630575
2014-06-14 13:39:00.00000051,6.929034718413504
2014-06-14 13:39:00.000000193,11.95587008305074
2014-06-14 13:39:00.000000132,11.2805389812753
2014-06-14 13:39:00.000000167,19.168861740069588
2014-06-14 13:39:00.00000044,7.494883701766753
2014-06-14 13:39:00.000000138,8.127998881058943
2014-06-14 13:39:00.00000066,14.35484161054569
2014-06-14 13:39:00.00000063,13.89346804159561
2014-06-14 13:39:00.000000154,11.310759619474425
2014-06-14 13:39:00.00000097,13.264735762529767
2014-06-14 13:39:00.00000067,12.860981682951888
2014-06-14 13:39:00.000000179,11.713263503372104
2014-06-14 13:39:00.00000092,10.16643882930532
2014-06-14 13:39:00.00000029,7.1027402391619034
2014-06-14 13:39:00.000000177,7.599253282238124
2014-06-14 13:39:00.000000192,8.34973623186113
2014-06-14 13:39:00.000000181,7.757679613429559
2014-06-14 13:39:00.000000120,10.636709944368363
2014-06-14 13:39:00.0000008,6.838807388598752
2014-06-14 13:39:00.000000103,6.944858193899449
2014-06-14 13:39:00.00000049,15.638928872606584
2014-06-14 13:39:00.000000108,7.809129252059506
2014-06-14 13:39:00.00000072,6.600176533636159
2014-06-14 13:39:00.000000182,12.462624514447725
2014-06-14 13:39:00.00000061,8.171628979418074
2014-06-14 13:39:00.00000093,10.342197767807988
2014-06-14 13:39:00.000000170,11.225207507753112
2014-06-14 13:39:00.000000147,46.86681848905312
2014-06-14 13:39:00.000000140,6.356728152460619
2014-06-14 13:39:00.000000159,6.198078733605712
2014-06-14 13:39:00.00000012,6.545191146042043
2014-06-14 13:39:00.00000025,8.054367036377243
2014-06-14 13:39:00.000000156,7.315703167729225
2014-06-14 13:39:00.000000152,8.393839565121652
2014-06-14 13:39:00.000000129,10.562753746151316
2014-06-14 13:39:00.000000119,17.104878853874425
2014-06-14 13:39:00.000000118,7.740204322009276
2014-06-14 13:39:00.00000076,6.692635809632179
2014-06-14 13:39:00.000000135,8.222451488161937
2014-06-14 13:39:00.00000023,15.327907721765769
2014-06-14 13:39:00.00000082,10.327406195206436
2014-06-14 13:39:00.000000125,10.08563923047518
2014-06-14 13:39:00.00000075,8.976503220931136
2014-06-14 13:39:00.000000124,8.856735736343467
2014-06-14 13:39:00.000000172,7.837916356172741
2014-06-14 13:39:00.00000024,13.304070949200309
2014-06-14 13:39:00.000000169,12.680713415804235
2014-06-14 13:39:00.00000052,11.424990889313108
2014-06-14 13:39:00.000000161,12.486482322962956
2014-06-14 13:39:00.00000038,7.766994835662899
2014-06-14 13:39:00.00000035,9.678996383362914
2014-06-14 13:39:00.00000053,10.941003025137434
2014-06-14 13:39:00.000000183,8.923144232413506
2014-06-14 13:39:00.000000131,49.55656447970466
2014-06-14 13:39:00.000000180,8.511119577243903
2014-06-14 13:39:00.000000130,6.122920554786447
2014-06-14 13:39:00.00000032,6.890079970527381
2014-06-14 13:39:00.000000148,10.143330053280465
2014-06-14 13:39:00.0000007,10.394001211999012
2014-06-14 13:39:00.00000095,11.256284428496315
2014-06-14 13:39:00.000000144,27.58352094444649
2014-06-14 13:39:00.000000141,34.621467234424586
2014-06-14 13:39:00.000000162,17.653853717296897
2014-06-14 13:39:00.00000018,12.127608222218328
2014-06-14 13:39:00.00000054,12.010704124215636
2014-06-14 13:39:00.00000040,7.804907241802539
2014-06-14 13:39:00.00000096,8.907896570120101
2014-06-14 13:39:00.00000055,22.71734509705118
2014-06-14 13:39:00.000000109,11.532803714948841
2014-06-14 13:39:00.000000151,8.178935397140208
2014-06-14 13:39:00.00000016,10.248823460382823
2014-06-14 13:39:00.00000062,10.778333130292935
2014-06-14 13:39:00.000000191,5.720775416552556
2014-06-14 13:39:00.00000034,8.92534942594466
2014-06-14 13:39:00.000000160,7.239527518819273
2014-06-14 13:39:00.00000013,7.5811727571799565
2014-06-14 13:39:00.000000188,7.121506649192838
2014-06-14 13:39:00.00000086,8.913431343239608
2014-06-14 13:39:00.000000185,11.707556312699467
2014-06-14 13:39:00.00000074,8.499178012601647
2014-06-14 13:39:00.00000022,16.37887932149249
2014-06-14 13:39:00.00000036,7.117532399091715
2014-06-14 13:39:00.000000126,5.964657215717239
2014-06-14 13:39:00.000000190,7.772930427629717
2014-06-14 13:39:00.00000042,8.609353776774014
2014-06-14 13:39:00.000000178,8.079774408525623
2014-06-14 13:39:00.000000163,6.243539857689825
2014-06-14 13:39:00.00000020,12.061177115311466
2014-06-14 13:39:00.00000098,7.052868693196956
2014-06-14 13:39:00.000000114,18.08803124627923
2014-06-14 13:39:00.00000045,8.862036118454512
2014-06-14 13:39:00.00000094,6.642226209809792
2014-06-14 13:39:00.000000146,9.92792080307413
2014-06-14 13:39:00.00000033,9.24727066940477
2014-06-14 13:39:00.000000143,7.554073539775686
2014-06-14 13:39:00.000000107,7.085841199302422
2014-06-14 13:39:00.00000048,9.972967753685111
2014-06-14 13:39:00.00000043,10.940005482286551
2014-06-14 13:39:00.000000123,9.79830384730792
2014-06-14 13:39:00.000000134,8.329274828950133
2014-06-14 13:39:00.000000142,7.419171952721172
2014-06-14 13:39:00.000000122,10.885196547626037
2014-06-14 13:39:00.000000176,9.467894901489672
2011-12-12 09:42:12.0000004,7.3363881164776785
2011-12-12 09:42:12.0000002,6.180433163622411
2011-12-12 09:42:12.0000001,11.806010694787801
2011-12-12 09:42:12.0000003,8.492301674233659
2011-12-12 09:42:12.0000005,8.047528552859262
2013-06-27 00:20:40.0000001,22.85189977672121
2013-06-27 00:20:40.0000003,10.44300059259831
