Id,Sales
1,4145.1220703125
2,8568.751953125
3,9249.990234375
4,8146.85693359375
5,7427.55859375
6,5435.9453125
7,7660.52197265625
8,8078.60498046875
9,5148.31298828125
10,5895.40087890625
11,7523.1220703125
12,8172.26708984375
13,7520.21484375
14,9616.36328125
15,5859.583984375
16,4999.7724609375
17,6372.2978515625
18,9764.9658203125
19,11240.20703125
20,9112.515625
21,8421.1572265625
22,5372.57275390625
23,6499.0927734375
24,4665.71630859375
25,7774.28466796875
26,9960.5380859375
27,9144.6025390625
28,5950.0537109375
29,5825.33935546875
30,4166.99169921875
31,5303.9345703125
32,10798.5068359375
33,6595.58740234375
34,5352.26513671875
35,5582.064453125
36,7432.69482421875
37,3735.0078125
38,7684.888671875
39,4567.69580078125
40,7511.255859375
41,6826.1640625
42,6028.92578125
43,7577.96923828125
44,6806.310546875
45,5881.4326171875
46,6955.13525390625
47,7414.7744140625
48,11949.4287109375
49,6161.8876953125
50,8678.3603515625
51,7512.02734375
52,9530.953125
53,6971.734375
54,9658.4345703125
55,4818.33740234375
56,5054.9912109375
57,6123.12158203125
58,6364.44189453125
59,9466.78125
60,7620.88916015625
61,6104.37109375
62,7932.56689453125
63,7280.32568359375
64,10358.60546875
65,4067.010009765625
66,14522.693359375
67,4786.00830078125
68,6406.58544921875
69,8543.2880859375
70,5120.89990234375
71,6403.2158203125
72,6129.853515625
73,8244.1240234375
74,7273.10107421875
75,5750.57763671875
76,7891.25537109375
77,7814.4072265625
78,7312.16162109375
79,4823.94775390625
80,7262.05859375
81,12057.25390625
82,6731.8720703125
83,4933.951171875
84,7248.87060546875
85,5732.48193359375
86,5591.623046875
87,7334.9443359375
88,4182.44775390625
89,8767.6259765625
90,6269.62451171875
91,6793.541015625
92,7009.8642578125
93,4144.81689453125
94,5543.755859375
95,5627.4912109375
96,8806.68359375
97,8353.8916015625
98,4885.80126953125
99,4560.50537109375
100,6813.423828125
101,6149.82275390625
102,5771.29638671875
103,6346.77587890625
104,7042.64453125
105,7864.40966796875
106,5464.13720703125
107,4505.087890625
108,7030.572265625
109,9118.603515625
110,8119.78955078125
111,8418.62890625
112,8107.06494140625
113,6128.998046875
114,9219.5595703125
115,5849.0068359375
116,6816.4375
117,9947.521484375
118,6535.55029296875
119,10371.103515625
120,8071.58251953125
121,8002.00439453125
122,6612.67236328125
123,7456.09814453125
124,7914.05517578125
125,6658.89794921875
126,3777.83251953125
127,6360.6513671875
128,8247.6611328125
129,6456.326171875
130,4433.40478515625
131,8490.8623046875
132,6580.96630859375
133,5831.904296875
134,6614.4189453125
135,5745.25244140625
136,7595.66259765625
137,7241.1572265625
138,7381.77294921875
139,5894.40234375
140,5250.49169921875
141,6967.326171875
142,5246.9072265625
143,6377.3232421875
144,5652.48828125
145,8814.71875
146,7367.24365234375
147,6364.09423828125
148,11410.8984375
149,5340.3623046875
150,5384.7333984375
151,10222.6708984375
152,7090.052734375
153,8416.2509765625
154,6882.05712890625
155,6431.0634765625
156,6853.9150390625
157,5631.79638671875
158,8736.587890625
159,11588.4560546875
160,6777.7646484375
161,3202.3125
162,4686.64208984375
163,8313.3935546875
164,8049.37158203125
165,6166.25927734375
166,6791.78466796875
167,5246.1171875
168,5372.8427734375
169,4033.020751953125
170,6367.509765625
171,6444.2685546875
172,7683.7490234375
173,7278.40966796875
174,7970.3798828125
175,8350.9228515625
176,11159.0244140625
177,7997.853515625
178,5636.61865234375
179,9616.8642578125
180,10784.9970703125
181,6057.966796875
182,7358.48095703125
183,6002.4326171875
184,7025.27685546875
185,4592.32470703125
186,7419.7587890625
187,5559.5361328125
188,9568.66796875
189,7620.0048828125
190,8850.041015625
191,8585.25
192,6277.8935546875
193,8842.83203125
194,18683.556640625
195,10360.8720703125
196,6128.2802734375
197,2720.0146484375
198,6138.24462890625
199,8023.6259765625
200,6059.56103515625
201,13074.705078125
202,16536.72265625
203,3936.522216796875
204,5424.89111328125
205,9129.8125
206,5382.4462890625
207,8819.26171875
208,6901.6943359375
209,7936.77685546875
210,5060.9619140625
211,5902.1962890625
212,6098.72998046875
213,7618.31201171875
214,10517.33203125
215,6947.64990234375
216,6464.30810546875
217,7715.728515625
218,5319.775390625
219,5211.990234375
220,7611.3642578125
221,6274.466796875
222,5486.11962890625
223,7226.4140625
224,6252.00048828125
225,6374.17919921875
226,7151.97265625
227,7509.341796875
228,8549.6279296875
229,7375.04931640625
230,8519.3720703125
231,5911.86572265625
232,4014.437255859375
233,5946.400390625
234,5838.23974609375
235,5921.302734375
236,4512.59521484375
237,9096.6455078125
238,7993.146484375
239,9127.89453125
240,7486.66650390625
241,7209.5556640625
242,4953.47705078125
243,4849.69189453125
244,10322.1298828125
245,4843.09033203125
246,7465.03173828125
247,16148.0205078125
248,7616.23388671875
249,7681.34765625
250,5990.75927734375
251,5003.45849609375
252,7205.40478515625
253,4042.813232421875
254,6110.796875
255,11085.1669921875
256,5337.8515625
257,16099.896484375
258,13934.9052734375
259,4858.93701171875
260,8136.318359375
261,5803.7958984375
262,7179.8271484375
263,6671.91162109375
264,12859.6845703125
265,7486.4658203125
266,10225.11328125
267,4981.6650390625
268,7687.83154296875
269,5838.48291015625
270,9093.935546875
271,7349.8046875
272,6165.83740234375
273,6733.77099609375
274,6206.87841796875
275,8503.5595703125
276,9816.0732421875
277,6201.84912109375
278,10106.6669921875
